dstport,protocol,tag
1903,udp,sv_p46
266,tcp,sv_p99
925,tcp,sv_p99
369,udp,sv_p27
1951,tcp,sv_p88
714,udp,sv_p1
2417,udp,sv_p70
2797,udp,sv_p77
649,udp,sv_p29
296,tcp,sv_p63
1260,udp,sv_p97
97,tcp,sv_p13
2304,udp,sv_p43
2187,udp,sv_p92
581,tcp,sv_p9
2824,udp,sv_p22
2181,tcp,sv_p91
770,udp,sv_p51
1873,tcp,sv_p87
1222,tcp,sv_p55
582,tcp,sv_p33
2057,udp,sv_p88
2215,tcp,sv_p87
1833,udp,sv_p72
2439,tcp,sv_p99
1401,tcp,sv_p49
1491,udp,sv_p71
647,tcp,sv_p63
963,udp,sv_p91
2776,udp,sv_p1
2693,udp,sv_p48
706,tcp,sv_p42
636,tcp,sv_p93
486,tcp,sv_p2
1688,udp,sv_p22
290,udp,sv_p93
1390,tcp,sv_p21
1663,udp,sv_p91
1563,udp,sv_p53
1413,udp,sv_p67
2120,tcp,sv_p94
1755,tcp,sv_p64
2128,udp,sv_p8
2461,udp,sv_p27
1938,tcp,sv_p61
854,udp,sv_p30
1477,udp,sv_p17
2976,udp,sv_p91
2846,tcp,sv_p17
1433,udp,sv_p79
217,tcp,sv_p10
1527,udp,sv_p22
1250,tcp,sv_p55
564,tcp,sv_p32
1747,tcp,sv_p64
87,tcp,sv_p30
932,tcp,sv_p94
889,udp,sv_p57
2159,tcp,sv_p64
2534,tcp,sv_p85
1065,udp,sv_p59
1031,udp,sv_p93
2573,udp,sv_p2
706,tcp,sv_p30
486,tcp,sv_p7
1567,tcp,sv_p91
995,udp,sv_p11
387,udp,sv_p96
310,tcp,sv_p60
1250,udp,sv_p49
727,udp,sv_p1
2854,udp,sv_p88
1807,udp,sv_p51
457,tcp,sv_p37
969,tcp,sv_p89
1123,tcp,sv_p23
859,udp,sv_p94
1376,udp,sv_p16
1288,tcp,sv_p38
2657,udp,sv_p26
325,tcp,sv_p59
231,udp,sv_p85
1903,tcp,sv_p20
2464,udp,sv_p33
1844,udp,sv_p57
2188,udp,sv_p84
926,tcp,sv_p45
2080,udp,sv_p74
165,tcp,sv_p79
1919,tcp,sv_p99
2718,udp,sv_p43
1889,tcp,sv_p53
1209,tcp,sv_p48
190,tcp,sv_p33
2885,tcp,sv_p71
760,udp,sv_p82
747,tcp,sv_p44
1179,udp,sv_p70
1631,udp,sv_p11
309,udp,sv_p94
2112,tcp,sv_p50
1855,tcp,sv_p19
1036,tcp,sv_p91
836,tcp,sv_p66
240,udp,sv_p48
601,udp,sv_p76
2590,udp,sv_p80
1784,tcp,sv_p10
925,tcp,sv_p94
2332,udp,sv_p52
2170,udp,sv_p99
2764,tcp,sv_p51
237,tcp,sv_p14
2165,tcp,sv_p48
2886,tcp,sv_p38
2047,tcp,sv_p67
362,udp,sv_p17
1714,tcp,sv_p53
762,udp,sv_p82
1454,tcp,sv_p96
2902,udp,sv_p72
2231,udp,sv_p69
1032,tcp,sv_p46
2369,udp,sv_p48
1803,tcp,sv_p19
1064,tcp,sv_p78
2107,tcp,sv_p25
2622,udp,sv_p87
2199,udp,sv_p70
2608,udp,sv_p96
1004,udp,sv_p6
2300,udp,sv_p55
1961,tcp,sv_p4
1577,udp,sv_p81
1361,udp,sv_p99
2858,udp,sv_p70
1569,udp,sv_p92
205,udp,sv_p79
1756,udp,sv_p58
1151,tcp,sv_p23
810,tcp,sv_p26
1287,udp,sv_p92
2747,tcp,sv_p13
2265,tcp,sv_p71
1355,udp,sv_p48
18,tcp,sv_p95
2308,udp,sv_p45
973,tcp,sv_p80
1746,udp,sv_p60
527,tcp,sv_p43
2035,udp,sv_p85
2325,udp,sv_p21
2769,udp,sv_p34
1681,tcp,sv_p11
2222,udp,sv_p16
1023,udp,sv_p50
418,udp,sv_p10
2437,tcp,sv_p35
2895,udp,sv_p86
2196,udp,sv_p25
1866,tcp,sv_p94
2158,tcp,sv_p83
482,tcp,sv_p80
1595,udp,sv_p87
2802,udp,sv_p27
2832,tcp,sv_p78
103,udp,sv_p38
2595,tcp,sv_p80
2174,tcp,sv_p69
2698,udp,sv_p19
679,udp,sv_p18
38,tcp,sv_p85
2387,udp,sv_p43
2364,udp,sv_p64
1712,udp,sv_p92
2471,tcp,sv_p74
2070,tcp,sv_p29
228,tcp,sv_p83
2745,tcp,sv_p94
907,udp,sv_p73
2567,udp,sv_p50
343,tcp,sv_p12
557,tcp,sv_p28
1010,udp,sv_p6
662,tcp,sv_p22
1398,tcp,sv_p29
339,tcp,sv_p35
1806,tcp,sv_p19
2738,tcp,sv_p73
2463,udp,sv_p92
1168,tcp,sv_p7
2758,tcp,sv_p85
1477,tcp,sv_p63
2537,udp,sv_p6
2693,tcp,sv_p37
264,udp,sv_p37
1979,tcp,sv_p27
155,udp,sv_p58
390,tcp,sv_p17
2606,tcp,sv_p66
2824,tcp,sv_p94
2835,udp,sv_p4
1769,udp,sv_p51
2338,tcp,sv_p30
2060,tcp,sv_p5
1433,tcp,sv_p64
1953,udp,sv_p72
378,udp,sv_p27
2014,udp,sv_p8
21,tcp,sv_p73
1073,udp,sv_p78
2929,udp,sv_p97
948,udp,sv_p61
1298,tcp,sv_p37
306,tcp,sv_p90
1386,udp,sv_p31
1979,udp,sv_p72
888,tcp,sv_p77
2647,udp,sv_p22
2132,tcp,sv_p33
784,udp,sv_p77
317,udp,sv_p55
1063,udp,sv_p30
1138,udp,sv_p13
130,udp,sv_p57
143,udp,sv_p47
389,tcp,sv_p8
920,udp,sv_p82
663,udp,sv_p86
2492,tcp,sv_p15
2488,tcp,sv_p68
2639,udp,sv_p82
1261,udp,sv_p7
1548,tcp,sv_p15
2557,tcp,sv_p73
1152,tcp,sv_p63
1316,tcp,sv_p6
666,udp,sv_p13
1354,udp,sv_p52
748,tcp,sv_p42
635,udp,sv_p32
13,tcp,sv_p10
2605,tcp,sv_p3
1027,tcp,sv_p49
585,tcp,sv_p81
2164,tcp,sv_p8
1908,udp,sv_p53
502,tcp,sv_p91
1531,udp,sv_p26
1162,udp,sv_p87
1547,udp,sv_p76
2874,tcp,sv_p82
857,udp,sv_p78
2690,tcp,sv_p95
2605,tcp,sv_p22
1850,udp,sv_p27
2630,udp,sv_p99
98,tcp,sv_p48
51,udp,sv_p91
733,tcp,sv_p81
1345,tcp,sv_p92
1188,tcp,sv_p59
2053,udp,sv_p8
907,tcp,sv_p64
1496,udp,sv_p89
903,tcp,sv_p34
2070,tcp,sv_p16
240,tcp,sv_p55
1262,udp,sv_p92
2414,tcp,sv_p37
39,tcp,sv_p68
134,udp,sv_p80
744,udp,sv_p57
1511,udp,sv_p2
1544,udp,sv_p68
2288,tcp,sv_p89
803,tcp,sv_p49
2594,udp,sv_p39
515,tcp,sv_p68
1095,tcp,sv_p57
1182,tcp,sv_p40
2659,tcp,sv_p74
1920,udp,sv_p28
848,tcp,sv_p87
890,tcp,sv_p53
2231,udp,sv_p59
921,tcp,sv_p14
2228,tcp,sv_p46
1046,tcp,sv_p34
2576,tcp,sv_p3
1896,tcp,sv_p56
1582,tcp,sv_p57
711,udp,sv_p28
1408,tcp,sv_p29
637,udp,sv_p81
1406,udp,sv_p17
1394,tcp,sv_p95
1420,udp,sv_p38
2264,tcp,sv_p78
2488,udp,sv_p81
2141,udp,sv_p55
2641,udp,sv_p2
939,udp,sv_p59
2728,udp,sv_p78
581,udp,sv_p43
1634,udp,sv_p11
1085,tcp,sv_p81
774,tcp,sv_p93
1127,udp,sv_p9
161,tcp,sv_p9
1510,tcp,sv_p90
1234,tcp,sv_p99
2062,tcp,sv_p85
838,udp,sv_p32
2337,udp,sv_p59
1275,tcp,sv_p22
843,tcp,sv_p55
555,udp,sv_p74
2057,udp,sv_p35
1997,udp,sv_p65
2357,udp,sv_p81
2729,tcp,sv_p71
2877,udp,sv_p56
2696,tcp,sv_p47
640,tcp,sv_p100
2917,udp,sv_p76
2510,udp,sv_p25
1438,udp,sv_p77
78,udp,sv_p92
1075,udp,sv_p84
1753,tcp,sv_p58
1674,udp,sv_p52
42,tcp,sv_p96
323,udp,sv_p73
2602,tcp,sv_p89
1525,udp,sv_p49
2171,tcp,sv_p61
632,udp,sv_p99
286,tcp,sv_p81
2503,udp,sv_p40
2973,tcp,sv_p64
2649,tcp,sv_p85
29,tcp,sv_p33
2907,udp,sv_p48
2009,udp,sv_p69
460,udp,sv_p72
806,udp,sv_p45
156,udp,sv_p94
152,tcp,sv_p29
2972,tcp,sv_p40
2987,tcp,sv_p26
846,tcp,sv_p36
839,tcp,sv_p47
2739,tcp,sv_p28
2050,udp,sv_p26
307,udp,sv_p5
1155,udp,sv_p84
67,udp,sv_p53
2464,udp,sv_p45
1853,tcp,sv_p82
316,udp,sv_p93
737,tcp,sv_p9
1860,tcp,sv_p86
1194,tcp,sv_p20
1821,tcp,sv_p31
1411,tcp,sv_p98
444,udp,sv_p49
2541,udp,sv_p97
3,tcp,sv_p77
2052,tcp,sv_p10
1125,tcp,sv_p6
1242,tcp,sv_p37
2970,tcp,sv_p89
1478,udp,sv_p98
2426,udp,sv_p35
2809,tcp,sv_p22
1030,udp,sv_p58
1676,udp,sv_p100
1992,udp,sv_p61
1859,udp,sv_p57
2775,tcp,sv_p27
358,tcp,sv_p46
1095,tcp,sv_p46
2109,tcp,sv_p61
122,udp,sv_p8
2460,tcp,sv_p65
421,udp,sv_p64
1443,tcp,sv_p4
1002,udp,sv_p78
450,tcp,sv_p17
2074,tcp,sv_p33
2682,udp,sv_p91
1888,tcp,sv_p99
2075,udp,sv_p98
291,tcp,sv_p66
2332,udp,sv_p59
1833,udp,sv_p17
1756,udp,sv_p59
2588,tcp,sv_p94
2481,udp,sv_p99
546,udp,sv_p56
1025,tcp,sv_p57
1829,tcp,sv_p45
287,udp,sv_p24
2538,tcp,sv_p88
1782,udp,sv_p84
257,udp,sv_p57
1865,tcp,sv_p31
485,udp,sv_p17
1595,udp,sv_p78
2063,udp,sv_p47
2019,tcp,sv_p4
345,tcp,sv_p62
1252,tcp,sv_p78
2302,tcp,sv_p53
2538,tcp,sv_p34
2357,tcp,sv_p89
470,tcp,sv_p51
1730,udp,sv_p81
1122,tcp,sv_p77
2401,udp,sv_p98
2639,udp,sv_p97
2251,udp,sv_p3
144,udp,sv_p80
1643,udp,sv_p44
1245,tcp,sv_p22
1552,tcp,sv_p36
2115,udp,sv_p40
905,udp,sv_p57
2274,tcp,sv_p70
1464,udp,sv_p75
1308,tcp,sv_p65
2755,udp,sv_p44
2287,udp,sv_p86
1265,tcp,sv_p26
958,tcp,sv_p2
992,udp,sv_p3
2314,tcp,sv_p64
1381,udp,sv_p67
2701,udp,sv_p74
2826,udp,sv_p46
2093,tcp,sv_p21
2725,tcp,sv_p46
639,udp,sv_p93
1332,udp,sv_p33
2719,udp,sv_p99
952,udp,sv_p59
551,udp,sv_p100
2596,tcp,sv_p22
2946,tcp,sv_p55
1155,tcp,sv_p51
1760,tcp,sv_p60
273,tcp,sv_p88
2682,tcp,sv_p85
2247,tcp,sv_p27
155,tcp,sv_p90
564,udp,sv_p18
858,udp,sv_p49
2200,udp,sv_p3
1669,tcp,sv_p95
627,tcp,sv_p69
1853,tcp,sv_p94
222,tcp,sv_p91
528,tcp,sv_p70
2785,udp,sv_p15
2704,udp,sv_p18
2919,tcp,sv_p18
2133,udp,sv_p83
2111,tcp,sv_p92
1601,udp,sv_p66
1997,udp,sv_p18
124,udp,sv_p46
27,tcp,sv_p41
841,tcp,sv_p54
1096,udp,sv_p40
1586,udp,sv_p34
128,tcp,sv_p91
1561,tcp,sv_p1
1277,tcp,sv_p36
2683,tcp,sv_p4
2484,tcp,sv_p55
270,udp,sv_p100
2976,tcp,sv_p72
314,tcp,sv_p11
332,tcp,sv_p72
1989,tcp,sv_p9
487,tcp,sv_p85
1130,tcp,sv_p78
1802,tcp,sv_p94
1990,udp,sv_p46
2746,udp,sv_p35
1274,udp,sv_p100
578,udp,sv_p39
61,udp,sv_p48
2563,udp,sv_p40
1893,tcp,sv_p88
1874,udp,sv_p34
1308,udp,sv_p23
1831,udp,sv_p43
1198,tcp,sv_p45
2130,tcp,sv_p11
1371,tcp,sv_p81
696,udp,sv_p44
801,udp,sv_p23
2970,tcp,sv_p98
2777,tcp,sv_p19
1839,udp,sv_p59
2286,udp,sv_p31
659,tcp,sv_p14
716,tcp,sv_p40
2157,tcp,sv_p27
1668,udp,sv_p26
486,tcp,sv_p59
320,tcp,sv_p4
2654,udp,sv_p24
215,tcp,sv_p16
2262,tcp,sv_p43
59,udp,sv_p30
1361,udp,sv_p21
2071,tcp,sv_p33
912,tcp,sv_p30
2454,tcp,sv_p23
970,tcp,sv_p38
2822,tcp,sv_p82
318,tcp,sv_p34
1832,tcp,sv_p74
1883,tcp,sv_p72
2527,tcp,sv_p29
2135,udp,sv_p10
847,udp,sv_p3
330,tcp,sv_p83
87,tcp,sv_p20
1283,tcp,sv_p29
2839,tcp,sv_p37
1047,tcp,sv_p3
2034,tcp,sv_p4
2813,tcp,sv_p63
2028,udp,sv_p75
2757,udp,sv_p95
2131,udp,sv_p97
2072,udp,sv_p5
1562,tcp,sv_p94
2888,tcp,sv_p47
1999,udp,sv_p20
351,tcp,sv_p7
1457,udp,sv_p75
1832,udp,sv_p25
2253,udp,sv_p15
1056,tcp,sv_p100
695,tcp,sv_p61
2876,udp,sv_p14
2009,tcp,sv_p61
318,tcp,sv_p32
2360,tcp,sv_p40
2801,tcp,sv_p26
2586,udp,sv_p47
1201,udp,sv_p9
1082,tcp,sv_p13
1916,udp,sv_p76
414,udp,sv_p61
2271,tcp,sv_p94
1360,tcp,sv_p30
2900,udp,sv_p44
2425,udp,sv_p52
1645,udp,sv_p22
2541,tcp,sv_p1
1606,tcp,sv_p29
1859,tcp,sv_p86
599,udp,sv_p51
2074,udp,sv_p1
2375,udp,sv_p11
2943,tcp,sv_p45
1528,tcp,sv_p86
1054,udp,sv_p80
273,udp,sv_p68
2724,udp,sv_p44
894,tcp,sv_p28
190,udp,sv_p3
2724,tcp,sv_p5
1573,udp,sv_p29
274,udp,sv_p50
1270,tcp,sv_p74
2892,udp,sv_p42
1505,tcp,sv_p57
2599,tcp,sv_p13
581,udp,sv_p37
2115,udp,sv_p46
2243,tcp,sv_p17
2318,udp,sv_p96
268,udp,sv_p8
2743,udp,sv_p71
772,udp,sv_p79
2849,udp,sv_p6
461,udp,sv_p70
2699,tcp,sv_p5
796,tcp,sv_p43
1721,tcp,sv_p73
230,udp,sv_p43
2564,udp,sv_p82
1612,tcp,sv_p98
1514,udp,sv_p68
1073,udp,sv_p75
690,udp,sv_p64
1886,tcp,sv_p43
2309,udp,sv_p21
1956,udp,sv_p78
1486,udp,sv_p88
2394,udp,sv_p21
1149,tcp,sv_p14
2286,tcp,sv_p6
1396,tcp,sv_p13
478,udp,sv_p11
864,udp,sv_p82
146,tcp,sv_p3
601,tcp,sv_p35
2491,udp,sv_p28
1767,tcp,sv_p49
2923,udp,sv_p12
2994,udp,sv_p73
298,tcp,sv_p34
2416,udp,sv_p13
2001,tcp,sv_p13
582,udp,sv_p72
2755,tcp,sv_p29
2956,udp,sv_p83
1909,udp,sv_p62
2124,udp,sv_p82
1732,udp,sv_p56
918,udp,sv_p83
1846,udp,sv_p23
2702,tcp,sv_p52
390,udp,sv_p56
2917,tcp,sv_p46
106,udp,sv_p58
1271,udp,sv_p14
2093,tcp,sv_p11
2381,tcp,sv_p80
445,tcp,sv_p99
1538,udp,sv_p25
1137,udp,sv_p90
1153,udp,sv_p40
2160,tcp,sv_p3
2671,tcp,sv_p99
2397,tcp,sv_p95
147,udp,sv_p15
752,udp,sv_p27
2876,tcp,sv_p76
2622,tcp,sv_p94
2205,udp,sv_p70
776,udp,sv_p80
2413,udp,sv_p94
1461,tcp,sv_p77
1086,udp,sv_p13
1095,tcp,sv_p37
2686,tcp,sv_p4
567,tcp,sv_p39
490,tcp,sv_p29
2506,tcp,sv_p68
1262,udp,sv_p86
552,udp,sv_p81
991,udp,sv_p2
2380,tcp,sv_p62
39,tcp,sv_p98
1835,tcp,sv_p16
564,udp,sv_p88
265,udp,sv_p85
647,udp,sv_p51
1444,tcp,sv_p24
1681,udp,sv_p51
2230,tcp,sv_p17
877,tcp,sv_p57
45,tcp,sv_p7
1708,tcp,sv_p85
938,udp,sv_p84
2491,udp,sv_p19
837,tcp,sv_p81
762,udp,sv_p28
677,tcp,sv_p62
1575,tcp,sv_p13
1055,tcp,sv_p67
2771,udp,sv_p40
706,tcp,sv_p31
74,udp,sv_p97
688,udp,sv_p3
2072,tcp,sv_p85
2417,udp,sv_p99
2651,tcp,sv_p71
243,udp,sv_p39
2826,tcp,sv_p39
32,tcp,sv_p10
1002,udp,sv_p19
2819,udp,sv_p19
2819,tcp,sv_p89
1178,tcp,sv_p31
2786,tcp,sv_p33
1151,udp,sv_p6
1269,udp,sv_p30
536,udp,sv_p91
1260,tcp,sv_p3
1895,tcp,sv_p39
1452,udp,sv_p93
2634,tcp,sv_p79
1497,tcp,sv_p77
1853,tcp,sv_p54
2221,udp,sv_p23
2479,tcp,sv_p67
1226,udp,sv_p87
1932,udp,sv_p85
784,udp,sv_p33
2951,tcp,sv_p19
449,udp,sv_p28
2982,tcp,sv_p90
1337,tcp,sv_p41
2198,tcp,sv_p56
2357,tcp,sv_p84
117,udp,sv_p7
1690,tcp,sv_p54
447,udp,sv_p96
2876,tcp,sv_p2
883,tcp,sv_p98
2842,tcp,sv_p74
2597,udp,sv_p47
2700,tcp,sv_p39
2333,tcp,sv_p27
614,tcp,sv_p32
1482,udp,sv_p21
2022,tcp,sv_p5
1307,udp,sv_p6
2531,tcp,sv_p29
369,tcp,sv_p68
2296,tcp,sv_p21
890,tcp,sv_p80
914,tcp,sv_p26
2583,tcp,sv_p89
268,udp,sv_p56
1720,udp,sv_p99
740,tcp,sv_p12
2163,udp,sv_p41
2479,udp,sv_p37
1587,tcp,sv_p69
1442,udp,sv_p54
546,udp,sv_p52
2255,udp,sv_p82
2951,udp,sv_p78
2182,udp,sv_p72
1843,udp,sv_p2
2409,tcp,sv_p53
986,tcp,sv_p15
1379,tcp,sv_p45
658,udp,sv_p59
705,tcp,sv_p82
1544,udp,sv_p44
939,udp,sv_p100
1245,udp,sv_p73
1819,udp,sv_p38
2479,tcp,sv_p3
2719,udp,sv_p59
2269,udp,sv_p60
950,tcp,sv_p13
2287,tcp,sv_p67
309,tcp,sv_p88
2578,udp,sv_p16
353,tcp,sv_p58
325,tcp,sv_p61
184,udp,sv_p37
2587,tcp,sv_p6
670,tcp,sv_p92
1357,udp,sv_p42
673,udp,sv_p47
379,udp,sv_p28
206,udp,sv_p9
2301,tcp,sv_p100
802,tcp,sv_p14
657,udp,sv_p77
2754,udp,sv_p89
697,udp,sv_p43
300,udp,sv_p77
2113,tcp,sv_p82
1287,tcp,sv_p34
2451,udp,sv_p52
1037,tcp,sv_p68
1795,tcp,sv_p92
1594,udp,sv_p15
470,udp,sv_p40
2537,tcp,sv_p89
2908,tcp,sv_p16
1928,udp,sv_p54
1487,tcp,sv_p21
1857,tcp,sv_p93
1370,tcp,sv_p51
2672,tcp,sv_p10
2073,tcp,sv_p36
60,udp,sv_p56
36,udp,sv_p33
1420,tcp,sv_p12
2994,tcp,sv_p66
2635,tcp,sv_p5
1441,tcp,sv_p10
1001,tcp,sv_p45
73,udp,sv_p38
2036,tcp,sv_p95
125,tcp,sv_p38
2247,udp,sv_p43
1056,tcp,sv_p39
419,udp,sv_p59
2174,tcp,sv_p64
176,udp,sv_p72
1293,udp,sv_p45
715,tcp,sv_p74
845,tcp,sv_p36
1374,tcp,sv_p62
1884,udp,sv_p67
2869,tcp,sv_p43
1104,udp,sv_p2
429,udp,sv_p61
1980,udp,sv_p2
209,tcp,sv_p66
802,tcp,sv_p53
479,udp,sv_p22
1026,tcp,sv_p43
2674,tcp,sv_p56
2334,udp,sv_p54
1464,udp,sv_p93
939,udp,sv_p37
954,tcp,sv_p17
875,tcp,sv_p8
1199,udp,sv_p15
1230,udp,sv_p92
2386,tcp,sv_p79
1969,tcp,sv_p100
2984,udp,sv_p12
2842,udp,sv_p69
516,udp,sv_p75
2275,udp,sv_p84
2366,udp,sv_p78
2681,udp,sv_p88
2618,tcp,sv_p80
2660,tcp,sv_p21
1150,udp,sv_p91
628,udp,sv_p18
2394,udp,sv_p88
2755,tcp,sv_p70
1079,tcp,sv_p19
1847,udp,sv_p17
2837,udp,sv_p96
522,udp,sv_p12
2624,udp,sv_p78
909,tcp,sv_p25
249,udp,sv_p39
1811,udp,sv_p11
15,tcp,sv_p14
2639,udp,sv_p45
1172,tcp,sv_p56
2453,udp,sv_p10
1370,tcp,sv_p4
1020,tcp,sv_p74
660,udp,sv_p5
2207,tcp,sv_p82
2256,udp,sv_p20
1873,tcp,sv_p85
13,tcp,sv_p14
648,udp,sv_p60
1587,udp,sv_p66
1020,udp,sv_p53
20,udp,sv_p14
1483,udp,sv_p95
1263,tcp,sv_p66
95,tcp,sv_p82
571,udp,sv_p98
2167,udp,sv_p76
113,tcp,sv_p11
1687,udp,sv_p33
1270,tcp,sv_p2
2962,tcp,sv_p46
2764,tcp,sv_p18
495,tcp,sv_p27
2684,udp,sv_p71
119,udp,sv_p43
1508,tcp,sv_p3
675,udp,sv_p30
892,tcp,sv_p79
1183,tcp,sv_p60
2797,udp,sv_p7
916,tcp,sv_p37
2656,tcp,sv_p2
2986,tcp,sv_p64
1508,tcp,sv_p32
757,tcp,sv_p3
2852,tcp,sv_p53
1138,udp,sv_p61
1571,udp,sv_p12
2416,udp,sv_p63
2545,tcp,sv_p45
191,udp,sv_p80
977,tcp,sv_p8
730,tcp,sv_p55
2977,udp,sv_p11
862,tcp,sv_p75
1929,udp,sv_p31
643,tcp,sv_p70
994,udp,sv_p2
1084,udp,sv_p67
355,tcp,sv_p59
1933,udp,sv_p67
63,udp,sv_p67
2785,udp,sv_p22
2096,tcp,sv_p97
1012,udp,sv_p31
2595,udp,sv_p18
2551,tcp,sv_p25
2102,udp,sv_p50
1685,udp,sv_p38
1917,udp,sv_p89
1652,udp,sv_p30
2073,udp,sv_p6
1304,tcp,sv_p29
1578,udp,sv_p98
2036,udp,sv_p27
519,tcp,sv_p28
351,tcp,sv_p6
2759,udp,sv_p72
258,udp,sv_p49
92,tcp,sv_p68
35,tcp,sv_p81
2547,tcp,sv_p71
2207,udp,sv_p39
1628,tcp,sv_p55
1153,tcp,sv_p91
2219,tcp,sv_p26
1579,udp,sv_p31
568,udp,sv_p34
2217,tcp,sv_p42
1767,udp,sv_p78
2414,udp,sv_p90
1608,udp,sv_p63
2058,tcp,sv_p9
401,tcp,sv_p12
2692,tcp,sv_p71
2469,tcp,sv_p34
2853,udp,sv_p74
2155,tcp,sv_p10
192,udp,sv_p87
2119,tcp,sv_p4
458,udp,sv_p92
2972,tcp,sv_p59
2212,tcp,sv_p75
19,udp,sv_p78
2010,udp,sv_p64
128,tcp,sv_p14
2088,tcp,sv_p20
2381,udp,sv_p10
2511,udp,sv_p25
1810,udp,sv_p23
1771,tcp,sv_p41
2251,tcp,sv_p52
764,tcp,sv_p32
2830,tcp,sv_p96
1015,udp,sv_p70
2607,tcp,sv_p69
1132,tcp,sv_p46
291,udp,sv_p16
773,tcp,sv_p13
707,udp,sv_p55
846,udp,sv_p37
1354,tcp,sv_p22
1596,tcp,sv_p9
2378,tcp,sv_p49
2504,udp,sv_p59
270,udp,sv_p64
1624,udp,sv_p49
477,tcp,sv_p16
703,udp,sv_p94
2641,tcp,sv_p19
184,tcp,sv_p16
269,tcp,sv_p87
408,tcp,sv_p82
1313,tcp,sv_p41
2313,udp,sv_p4
920,tcp,sv_p34
1997,tcp,sv_p8
1389,tcp,sv_p41
11,udp,sv_p17
1528,udp,sv_p93
2700,udp,sv_p70
2954,tcp,sv_p8
650,tcp,sv_p82
2125,udp,sv_p20
1093,udp,sv_p83
2205,udp,sv_p22
1368,tcp,sv_p49
125,tcp,sv_p11
2186,tcp,sv_p51
1194,tcp,sv_p27
1482,udp,sv_p41
1541,udp,sv_p15
464,udp,sv_p39
127,udp,sv_p83
979,tcp,sv_p22
1150,tcp,sv_p33
1126,tcp,sv_p46
1762,udp,sv_p31
1743,udp,sv_p89
405,tcp,sv_p18
1873,tcp,sv_p31
1571,tcp,sv_p55
2975,udp,sv_p60
824,udp,sv_p91
2014,udp,sv_p45
1914,udp,sv_p44
707,tcp,sv_p74
2273,tcp,sv_p47
219,udp,sv_p24
1098,udp,sv_p15
564,tcp,sv_p30
2263,udp,sv_p64
1146,tcp,sv_p12
306,udp,sv_p65
1373,tcp,sv_p29
770,udp,sv_p76
2700,udp,sv_p100
2000,tcp,sv_p15
163,tcp,sv_p1
768,tcp,sv_p42
1322,udp,sv_p36
850,tcp,sv_p5
113,udp,sv_p64
165,udp,sv_p16
2457,udp,sv_p62
2313,udp,sv_p88
412,tcp,sv_p7
2228,tcp,sv_p44
1397,tcp,sv_p19
423,udp,sv_p18
2110,tcp,sv_p60
2857,tcp,sv_p39
318,tcp,sv_p61
1921,udp,sv_p69
2490,udp,sv_p5
2645,udp,sv_p52
2749,udp,sv_p58
460,udp,sv_p64
1207,tcp,sv_p33
2014,tcp,sv_p20
1001,tcp,sv_p21
2100,tcp,sv_p14
1957,tcp,sv_p6
2922,udp,sv_p89
616,udp,sv_p16
715,udp,sv_p39
2793,tcp,sv_p62
711,tcp,sv_p46
2977,tcp,sv_p4
2103,tcp,sv_p54
2476,udp,sv_p67
755,tcp,sv_p96
2133,udp,sv_p33
2557,tcp,sv_p59
945,udp,sv_p94
211,udp,sv_p29
482,udp,sv_p70
5,udp,sv_p97
1532,udp,sv_p87
2869,udp,sv_p12
206,udp,sv_p62
2917,tcp,sv_p7
898,udp,sv_p4
2177,udp,sv_p3
399,udp,sv_p62
2132,udp,sv_p30
2547,udp,sv_p95
2003,tcp,sv_p28
1652,udp,sv_p21
857,udp,sv_p54
1287,tcp,sv_p3
1138,udp,sv_p37
2157,udp,sv_p11
765,udp,sv_p60
324,udp,sv_p30
534,tcp,sv_p19
694,tcp,sv_p11
375,tcp,sv_p88
1311,tcp,sv_p98
1106,tcp,sv_p68
2415,udp,sv_p1
2208,tcp,sv_p2
1233,tcp,sv_p41
2224,udp,sv_p92
373,udp,sv_p81
870,tcp,sv_p34
216,udp,sv_p41
2882,tcp,sv_p75
1925,tcp,sv_p91
985,tcp,sv_p49
1133,udp,sv_p79
1128,tcp,sv_p8
2314,udp,sv_p5
2987,udp,sv_p23
1737,tcp,sv_p83
1528,udp,sv_p34
1530,udp,sv_p34
2907,udp,sv_p40
2756,tcp,sv_p82
2857,tcp,sv_p55
2914,udp,sv_p16
45,udp,sv_p34
1343,udp,sv_p74
2173,tcp,sv_p84
2175,tcp,sv_p2
2068,udp,sv_p88
1370,tcp,sv_p94
2770,tcp,sv_p67
550,tcp,sv_p26
993,tcp,sv_p5
1102,udp,sv_p62
1648,udp,sv_p12
1425,udp,sv_p49
1060,udp,sv_p6
2782,udp,sv_p49
1756,tcp,sv_p35
1135,tcp,sv_p81
2351,udp,sv_p76
2629,udp,sv_p67
1817,udp,sv_p30
1251,udp,sv_p87
2539,tcp,sv_p61
674,tcp,sv_p60
116,tcp,sv_p54
2099,udp,sv_p38
935,udp,sv_p88
1190,udp,sv_p59
1663,tcp,sv_p96
670,tcp,sv_p93
768,udp,sv_p93
1926,tcp,sv_p39
2621,tcp,sv_p70
1315,tcp,sv_p99
2980,tcp,sv_p69
1469,udp,sv_p35
2475,tcp,sv_p46
898,udp,sv_p66
928,udp,sv_p72
392,udp,sv_p15
348,udp,sv_p42
1264,tcp,sv_p55
880,tcp,sv_p70
2798,udp,sv_p53
2883,udp,sv_p52
2117,udp,sv_p11
